id,smiles,cyp3a4,molecule_weight
ID_3057,O=C1O[C@H]2C[C@H](C/C=C(\[C@@H]([C@H](/C=C\C=C3[C@@]4([C@H](OC3)[C@@H](C(=C[C@@H]14)C)O)O)C)O[C@H]1O[C@H]([C@H]([C@H](C1)OC)O[C@H]1O[C@H]([C@H](O)[C@H](C1)OC)C)C)/C)O[C@@]1(C2)O[C@H]([C@@H](CC)C)[C@H](CC1)C,0,0
ID_10980,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0,0
ID_3907,O=C1Oc2c([C@@H]1[C@@H]1N(C)CCc3c1cc1c(c3)OCO1)ccc1c2OCO1,1,0
ID_11497,O=C1Oc2c(C3(O)C4C(C13)CCCCC4)cccc2,0,0
ID_9424,N#Cc1c(CN2C(=O)\C(=C/c3ccc[n]3c3cc(C(=O)O)ccc3)\SC2=O)cccc1,0,0
ID_6512,COc1c(OCCN2C(=O)/C(=C/c3occc3)/SC2=O)cccc1,1,0
ID_7792,OC(=O)c1cc(CN2C(=O)C(SC2=O)N(CC(=O)N)c2ccc(C)cc2)ccc1,0,0
ID_367,C/C(=C\c1ccccc1)/C=C1\N=C(SCc2c(Cl)cccc2)SC1=O,1,0
ID_6696,Brc1oc(/C=C2\N=C(SC)SC2=O)cc1,0,0
ID_738,O=C1N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(S[C@@H]2[C@@H]1N=CN1CCCCCC1)(C)C,0,0
ID_6845,O=C1N2[C@H](CC[C@H]([C@@H]2c2ccc(c3occc3)cc2)C)C(=O)N2[C@H]1CC[C@H]([C@@H]2c1ccc(c2occc2)cc1)C,0,0
ID_11515,O=C1N(c2ccc(OCc3ccccc3)cc2)C(=O)[C@H]2[C@H]3c4[n+](cccc4)[C@@H](c4c3cccc4)[C@H]12,0,0
ID_11516,O=C1N(CN2CCSCC2)C(=O)[C@@H]2[C@@H]3C=C[C@H]([C@H]12)[C@@H]1[C@@H]2C(=O)N(CN4CCSCC4)C(=O)[C@@H]2[C@H]31,0,0
ID_11498,Fc1cc(c(N2C(=O)[C@H]3[C@@H]([C@@H]4[C@H](/C(=N\OCc5ccccc5)/C[C@H]([C@H]4O)O)CC3)C2=O)cc1)F,0,0
ID_628,Fc1cc(c(N2C(=O)[C@H]3[C@@H]([C@@H]4[C@H](/C(=N\O[C@@H]5O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]5OC(=O)C)OC(=O)C)OC(=O)C)/C[C@H]([C@H]4O)O)CC3)C2=O)cc1)F,0,0
ID_627,Fc1cc(c(N2C(=O)[C@H]3[C@@H]([C@@H]4[C@@H](/C(=N\O[C@@H]5O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]5OC(=O)C)OC(=O)C)OC(=O)C)/C[C@H]([C@H]4O)O)CC3)C2=O)cc1)F,0,0
ID_1413,O=C1[C@@H](C(=NN1c1ccccc1)C)N=Nc1ccc(S(=O)(=O)N)cc1,0,0
ID_3918,O=C1[C@@H](CN(C[C@@]1(c1ccccc1)C1(O)[C@@H](CN(C)C[C@@H]1c1ccccc1)c1ccccc1)C)c1ccccc1,0,0
ID_9020,O[C@H]1[C@H]2[C@H](CC[n]3[n]2c(=O)[n](C)c3=O)C(=O)[C@@H]2O[C@H]12,0,0
ID_11514,O[C@H]1[C@H]2[C@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)C(=O)[C@@H]2O[C@H]12,0,0
ID_3065,CC[C@@H](c1ccccc1)[n]1c(=O)[n]2CC[C@H]3[C@@H]([n]2c1=O)[C@H](O)[C@H]1O[C@H]1C3=O,0,0
ID_11499,O[C@H]1[C@H]2[C@@H]3[C@H](CC=C2C2([C@H]4O[C@H]14)OCCCO2)C(=O)N(Cc1ccccc1)C3=O,0,0
ID_11506,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(C[C@H]2OCCC2)C1=O)O)O,0,0
ID_11507,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)C1=O)O)O,1,0
ID_11508,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(Cc2ccccc2)C1=O)O)O,1,0
ID_6836,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N([C@@H](C)c2ccccc2)C1=O)O)O,1,0
ID_11501,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@@H]1CC[C@H]1[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)C1=O)O)O,1,0
ID_11509,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]2[C@@H]([C@H]3[C@@H](C(=O)N(C4CCCCC4)C3=O)CC2)[C@@H]1O,0,0
ID_11510,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(C[C@H]2OCCC2)C3=O)[C@@H]1O,0,0
ID_11512,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2ccccc2)C3=O)[C@@H]1O,0,0
ID_11513,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]2[C@@H]([C@H]3[C@@H](C(=O)N(c4cc(Oc5ccccc5)ccc4)C3=O)CC2)[C@@H]1O,0,0
ID_11502,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@@H]2[C@@H]([C@H]3[C@@H](C(=O)N(C4CCCCC4)C3=O)CC2)[C@@H]1O,0,0
ID_11504,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2cc4c(cc2)OCO4)C3=O)[C@@H]1O,1,0
ID_11505,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@@H]2[C@@H]([C@H]3[C@@H](C(=O)N(c4cc(Oc5ccccc5)ccc4)C3=O)CC2)[C@@H]1O,0,0
ID_616,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@H]2[C@@H]([C@H]3[C@@H](C(=O)N(C4CCCCC4)C3=O)CC2)[C@@H]1O,0,0
ID_617,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(C[C@H]2OCCC2)C3=O)[C@@H]1O,0,0
ID_618,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2ccccc2)C3=O)[C@@H]1O,0,0
ID_619,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@H]2[C@@H]([C@H]3[C@@H](C(=O)N([C@H](c4ccccc4)C)C3=O)CC2)[C@@H]1O,0,0
ID_620,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@H]2[C@@H]([C@H]3[C@@H](C(=O)N(c4cc(Oc5ccccc5)ccc4)C3=O)CC2)[C@@H]1O,0,0
ID_622,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@@H]2[C@@H]([C@H]3[C@@H](C(=O)N(C4CCCCC4)C3=O)CC2)[C@@H]1O,0,0
ID_623,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(C[C@H]2OCCC2)C3=O)[C@@H]1O,0,0
ID_624,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2ccc4c(c2)OCO4)C3=O)[C@@H]1O,1,0
ID_625,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2ccccc2)C3=O)[C@@H]1O,0,0
ID_626,O[C@@H]1C\C(=N\O[C@@H]2O[C@@H](COC(=O)C)[C@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\[C@@H]2[C@@H]([C@H]3[C@@H](C(=O)N([C@H](c4ccccc4)C)C3=O)CC2)[C@@H]1O,0,0
ID_4247,O=C(OC)[C@H]1[C@](O)(C)C[C@@H](c2c(O)c3c(cc12)C(=O)c1c2O[C@H]4O[C@@](C)([C@H]([C@H](N(C)C)[C@H]4O)O)c2cc(O)c1C3=O)O,0,0
ID_4428,O=C(OC)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2O[C@@]4(O[C@@](c2cc(O)c1C3=O)(C)[C@@H]([C@@H](N(C)C)[C@@H]4O)O)C,0,0
ID_3131,CCc1c2c(CC[C@@H](CN3CCOCC3)C2=O)[nH]c1C,1,0
ID_6520,Cc1ccc(N2C(=O)c3cc(Oc4c(OC)cccc4)ccc3C2=O)cc1,0,0
ID_5016,O=C1c2c(O[C@@H]3COc4c([C@H]13)cc(c(c4)OC)OC)c1C=CC(Oc1cc2)(C)C,1,0
ID_205,C=C(C)[C@@H]1Oc2c(C1)c1O[C@H]3COc4c([C@@H]3C(=O)c1cc2)cc(c(c4)OC)OC,1,0
ID_11520,O=C1N(c2ccc3c(c2)cccc3)C(=O)c2c3c4c(ccc13)CCc4cc2,0,0
ID_3183,CCc1ccc(N2C(=O)c3c4c5c(cc3)CCc5ccc4C2=O)cc1,0,0
ID_3220,CCc1c(N2C(=O)c3c4c(c(N5CCOCC5)c(cc4C2=O)N(=O)=O)ccc3)cccc1,0,0
ID_8822,OC(CN1CCC(CN2C(=O)c3c4c(ccc3)cccc4C2=O)CC1)COc1ccc2c(c1)cccc2,1,0
ID_7944,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4c5c(ccc4)cccc5C3=O)CC2)cc1,1,0
ID_7856,S=C(Nc1ccc(C)cc1)N1CCN(CCN2C(=O)c3c4c(ccc3)cccc4C2=O)CC1,1,0
ID_7657,O=C(O)c1cc(c(C)cc1)N1C(=O)c2c3c(cc(Br)c2)cccc3C1=O,0,0
ID_532,O=C(C)Nc1c2c3c(C(=O)c4c2c([n](C)c1=O)ccc4)cccc3,1,0
ID_11525,O=C1c2cc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)ccc2c2c1cccc2,0,0
ID_11526,O=N(=Nc1ccc2c(c1)C(=O)c1c2cccc1)c1ccc2c(c1)C(=O)c1c2cccc1,0,0
ID_3688,O=C1c2cc(N(C)CCc3[n]cccc3)ccc2c2c1cccc2,1,0
ID_11519,O=C1c2cc(ccc2c2c3c1ccc1c3c(c3c4c5c(C(=O)c6cc(ccc6c5cc3)N(=O)=O)ccc14)cc2)N(=O)=O,0,0
ID_10774,OC(=O)/C=C\C(=O)Nc1cccc2c1c1c(C2=O)cccc1,0,0
ID_10773,OC(=O)/C=C\C(=O)Nc1ccc2c(C(=O)c3cc(F)ccc23)c1,1,0
ID_11524,O=C1c2ccccc2c2cc(c(cc12)N(=O)=O)N(=O)=O,1,0
ID_11528,O=C1c2c3c([nH][n]c3c3c1cccc3)ccc2,1,0
ID_2779,CCOC(=O)c1[n]c[n]2c3ccc(OC)cc3C(=O)N3CCC[C@@H]3c12,0,0
ID_5471,Fc1ccc(CO/N=C\C2C(=O)N(Cc3ccc(OC)cc3)C(=O)c3c2cccc3)cc1,1,0
ID_5395,Brc1ccc(N=C2C(c3ccc(OC)cc3)C(=O)c3c2cccc3)cc1,0,0
ID_5706,Clc1ccc(C2(Nc3ccc(OC)cc3)C(=O)c3c(C2=O)cccc3)cc1,0,0
ID_11529,O=C1C(c2ccccc2)C(=O)c2c1cccc2,0,0
ID_11530,OC(=O)C1(NC(=O)C2(N3C(=O)c4c(C3=O)cccc4)CCCC2)CCCC1,0,0
ID_11531,O=C(CN1C(=O)c2c(C1=O)cccc2)N1c2ccccc2CCc2c1cccc2,1,0
ID_11538,O=C(O)[C@]1(NCCS1(=O)=O)CN1C(=O)c2c(C1=O)cccc2,0,0
ID_11534,O=C(N(CCCCN1C(=O)c2c(C1=O)cccc2)c1ccc(Cl)cc1)c1ccc(N(=O)=O)cc1,1,0
ID_11535,O=C(N(CCCCN1C(=O)c2c(C1=O)cccc2)c1ccc(Cl)cc1)c1cc(N(=O)=O)ccc1,1,0
ID_7505,Cc1cc2[n][n]c(SCCCCN3C(=O)c4c(C3=O)cccc4)[n]2c2c1cccc2,1,0
ID_11536,O=C1N(CCCSc2ccccc2)C(=O)c2c1cccc2,0,0
ID_10985,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2c(C1=O)cccc2,0,0
ID_10028,Nc1c(c2[n]c(CCCN3C(=O)c4c(C3=O)cccc4)o[n]2)[n]o[n]1,1,0
ID_2735,CCOC(=O)c1[n](c2c(sc(C)c2)c1)CCCN1C(=O)c2c(C1=O)cccc2,1,0
ID_11537,S=C(SCCN1C(=O)c2c(C1=O)cccc2)N1CCOCC1,0,0
ID_10987,O=C(O)[C@H](Cc1c[nH]c2c1cccc2)N1C(=O)c2c(C1=O)cccc2,0,0
ID_10989,O=C(O)[C@H](Cc1cc(c(O)cc1)N(=O)=O)N1C(=O)c2c(C1=O)cccc2,0,0
ID_11067,Oc1ccc(CC(N2C(=O)c3cc(C(=O)O)ccc3C2=O)C(=O)O)cc1,0,0
ID_10990,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2c(C1=O)cccc2,0,0
ID_10991,O=C(O)[C@H](Cc1[nH]c[n]c1)N1C(=O)c2c(C1=O)cccc2,0,0
ID_9248,N#C/C(=C/c1cc(C(F)(F)F)ccc1)/c1scc(CCN2C(=O)c3c(C2=O)cccc3)[n]1,1,0
ID_9594,N=C(N)Nc1scc(CCN2C(=O)c3c(C2=O)cccc3)[n]1,0,0
ID_5999,COc1ccc2[n]c(NCN3C(=O)c4c(C3=O)cccc4)sc2c1,0,0
ID_786,OC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](N1C(=O)c2c(C1=O)cccc2)C(=O)OC(C)(C)C,0,0
ID_11539,O=C1N(Nc2ccccc2)C(=O)c2c1cccc2,0,0
ID_1327,O[C@H](CON1C(=O)c2c(C1=O)cccc2)[C@@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C,0,0
ID_9887,Clc1cc(N)ccc1N1C(=O)c2c(C1=O)cccc2,1,0
ID_11032,O=C(c1cc(cc(N2C(=O)c3c(C2=O)cccc3)c1)C(=O)O)O,0,0
ID_11074,O=C(O)c1c(O)c(ccc1)N=Nc1c2c(C(=O)c3c(C2=O)cccc3)ccc1S(=O)(=O)O,0,0
ID_11542,O=C(Nc1c2c(ccc1)C(=O)c1c(C2=O)cccc1)c1c2c3c(c4ccccc4C(=O)c3cc1)[n]c[n]2,0,0
ID_11543,OS(=O)(=O)c1ccc(Nc2ccc(NC3CCCCC3)c3c2C(=O)c2c(C3=O)cccc2)cc1,0,0
ID_11544,O=C1c2ccccc2C(=O)c2c1cccc2Nc1cc2c3c4c1c1c(Nc5c6c(C(=O)c7ccccc7C6=O)ccc5)cc5c6c1c(c4ccc3C(=O)c1c2cccc1)ccc6C(=O)c1c5cccc1,0,0
ID_9876,Nc1ccc(c2ccc(Nc3cc(c(N)c4c3C(=O)c3c(C4=O)cccc3)S(=O)(=O)O)cc2)c(c1)S(=O)(=O)O,0,0
ID_11545,O=C1c2c(cccc2Nc2c3c4c(c5ccccc5C(=O)c4ccc3)cc2)C(=O)c2c1cccc2,0,0
ID_11521,OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)[C@@H](O)[C@H]([C@@H]1O)O,0,0
ID_11547,O=C(O)c1c(c2cc3c(cc2)cccc3)c2c(C(=O)c3c(C2=O)cccc3)cc1,0,0
ID_11108,O=C(O)c1[n][n](c2ccc(Cl)cc2)c2c1C(=O)c1c(C2=O)cccc1,0,0
ID_8510,Cc1[n]c2c([n]1C1CCCCC1)C(=O)c1c(C2=O)cccc1,1,0
ID_11546,OCCNc1c(ccc2c1C(=O)c1c(C2=O)cccc1)C(=O)N1CCCCC1,0,0
ID_6272,C\C(=N\O)\[C@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@@H](N)C2)O)c2c(C1)c(c1C(=O)c3cccc(OC)c3C(=O)c1c2O)O,0,0
ID_6273,OCC(=O)[C@]1(O)C[C@@H](O[C@H]2O[C@@H](C)[C@H]([C@@H](N)C2)O)c2c(C1)c(c1C(=O)c3cccc(OC)c3C(=O)c1c2O)O,0,0
ID_6271,OCC(=O)[C@@]1(O)C[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@H](N)C2)O)c2c(C1)c(c1C(=O)c3cccc(OC)c3C(=O)c1c2O)O,0,0
ID_3139,CCc1c(C(=O)C)c(c2C(=O)c3c(c(c(cc3C(=O)c2c1O)O)C(=O)O)C(=O)O)O,0,0
ID_1519,CCC(=O)Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,1,0
ID_11518,OCCNCCNc1ccc(NCCNCCO)c2c1C(=O)c1c(C2=O)c(O)ccc1O,0,0
ID_3453,Oc1c(NCCCN(C)C)cc(O)c2c1C(=O)c1c(C2=O)cccc1,0,0
ID_11555,O=C1c2c([C@H]([C@@H]3c4ccccc4C(=O)c4c3ccc(c4)Br)c3ccccc13)ccc(c2)Br,0,0
ID_11548,O=C1c2c(C(Cc3cc[n]cc3)(Cc3cc[n]cc3)c3ccccc13)cccc2,1,0
ID_2490,CCOC(=O)C1=C(C)NC2(c3c(C(=O)C12O)cccc3)O,0,0
ID_2925,CCOc1ccc(C2N(C(=O)c3c(C2C(=O)O)cccc3)CCN2CCOCC2)cc1,0,0
ID_11549,O=C1c2c(CCC13N=NCC3c1ccccc1)cccc2,0,0
ID_11550,O=C1C2(CCCc3c1cccc3)N=NCC2c1cccc2c1cccc2,1,0
ID_1355,Fc1c(CCN2C(=O)c3c(C2(O)C)cccc3)cccc1,0,0
ID_8033,O=C1c2cc(C)ccc2N=C2N(CC[C@]12O)c1ccccc1,1,0
ID_5412,O=C1N(Cc2occc2)C(Nc2c1cccc2)c1cc(COc2ccc(N(=O)=O)cc2)c(OC)cc1,1,0
ID_7733,O=C1N(Cc2occc2)C(Nc2c1cccc2)c1ccc(C)cc1,1,0
ID_2561,CCOC(=O)COc1c(C2Nc3c(C(=O)N2c2cc(C)ccc2)cccc3)cc(Cl)cc1OC,1,0
ID_11552,O=C1N(c2[n]cccc2)C(Nc2c1cccc2)c1cc[n]cc1,1,0
ID_8338,Clc1c(S(=O)(=O)N)cc2c(N[C@H](N(c3c(C)cccc3)C2=O)C)c1,0,0
ID_11554,O=C1c2c(S(=O)(=O)N1CCCCN1CCN(c3[n]ccc[n]3)CC1)cccc2,0,0
ID_11556,Fc1ccc(CN2C(=O)c3ccc[n]c3C2=O)cc1,0,0
ID_2944,CCOc1ccc(N2C(=O)c3ccc[n]c3C2=O)cc1,0,0
ID_7863,Fc1ccc(CN2C(Nc3ccc(C)cc3)c3[n]cccc3C2=O)cc1,1,0
ID_11557,O=C1N(C2CCCCC2)C(O)c2[n]cccc12,0,0
ID_4457,O=C(OC)c1cc2[n](CCN(Cc3c(F)cccc3)C2=O)[n]1,0,0
ID_4456,O=C(OC)c1cc2[n](CCN(Cc3ccc(OC)cc3)C2=O)[n]1,0,0
ID_7467,O[C@H]1c2c(cc(C)oc2=O)C(=O)[C@H]2O[C@H]12,0,0
ID_5012,Fc1ccc(c2c[n][n]3c4CC5N(CCc6c5cc(c(c6)OC)OC)C(=O)c4c[n]c23)cc1,0,0
ID_5013,O=C1N2CCc3c(C2Cc2c1c[n]c1c(c[n][n]12)c1ccsc1)cc(c(c3)OC)OC,0,0
ID_4507,O=C(OC)c1[n][n](c2c1C(=O)N(c1ccc(F)cc1)C2=O)C12CC3CC(CC(C3)C1)C2,0,0
ID_6137,O=C(O)c1ccc(N2C(c3c([nH][n]c3C2=O)c2ccccc2)c2cc(OC)ccc2)cc1,0,0
ID_7799,O=C1N(C(c2c([nH][n]c12)C)c1[n]cccc1)c1ccc(C)cc1,1,0
ID_9995,O=C(O)c1ccc(N2Cc3c(C2=O)[n]c2[n]c(N)[nH]c(=O)c2[n]3)cc1,0,0
ID_11569,O=P(C(N1CCOCC1)c1ccc2c(c1)OCO2)(N1CCOCC1)N1CCOCC1,1,0
ID_11570,O=[n]1ccc(CP(=O)(c2ccccc2)c2ccccc2)cc1,1,0
ID_4460,O=C(OC)c1ccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0,0
ID_4464,O=C(OC)c1ccc(C23C(C(NP(=O)(c4ccccc4)c4ccccc4)c4ccccc4)(C2)C3)cc1,1,0
ID_2072,Clc1ccc(C(NP(=O)(c2ccccc2)c2ccccc2)[C@]2(CCC)C[C@H]2CCC)cc1,1,0
ID_1621,O=P(NC(\C(=C\CCC)\CCC)c1ccc(c2ccccc2)cc1)(c1ccccc1)c1ccccc1,1,0
ID_1622,O=P(NC(\C(=C\CCC)\CCC)c1ccc(C(F)(F)F)cc1)(c1ccccc1)c1ccccc1,1,0
ID_1623,O=P(NC(\C(=C\CCC)\CCC)c1ccccc1)(c1ccccc1)c1ccccc1,1,0
ID_3947,O=C(NC)[C@@H]1C[C@H]1[C@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_6945,OC[C@@H](C)NC(=O)[C@@H]1C[C@H]1[C@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_10974,O=C(O)[C@@H]1C[C@H]1[C@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,0,0
ID_4628,O=C(NCCOC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_3952,O=C(NC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_4406,O=C(OC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_10470,FCCNC(=O)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_11572,Clc1cc(OP(=O)(Nc2ccccc2)Nc2ccccc2)ccc1,0,0
ID_7867,Cc1ccc(NP(=O)(Oc2c(F)cccc2)Oc2c(F)cccc2)cc1,1,0
ID_11571,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1sc2c([n]1)CCCC2,1,0
ID_7916,N#C[C@@H]1c2c(C=CN1P(=O)(Oc1ccc(C)cc1)Oc1ccc(C)cc1)cccc2,1,0
ID_794,O=P(c1ccccc1)(Oc1c(cc(C#N)cc1Br)C(C)(C)C)Oc1c(cc(C#N)cc1C(C)(C)C)Br,0,0
ID_1916,CCCC[C@H]1C[C@@H]1[C@H]1C2(C[C@@](O)(CN1P(=O)(c1ccccc1)c1ccccc1)c1ccccc1)CC2,1,0
ID_2921,CCOc1ccc(C(Nc2ccc(C)cc2)P2(=O)OCC(C)(C)CO2)cc1,1,0
ID_4455,O=C(OC)c1sc2N=C(c3ccccc3)N(C)P(=O)(N3CCOCC3)c2c1,0,0
ID_6464,Clc1ccc(\C(=N/S(=O)(=O)c2ccc(C)cc2)\Nc2c(OC)cccc2)cc1,1,0
ID_11584,Clc1ccc(S(=O)(=O)/N=C(\Sc2ccccc2)/c2ccccc2)cc1,0,0
ID_7924,Clc1ccc(\C(=N/S(=O)(=O)c2ccc(C)cc2)\N2CCOCC2)cc1,1,0
ID_7925,Fc1ccc(/C(=N\S(=O)(=O)c2ccc(C)cc2)/[n]2c3c([n]c2C)cccc3)cc1,0,0
ID_7595,C/S(=N\S(=O)(=O)c1ccc(C)cc1)/c1ccc(C)cc1,0,0
ID_11585,O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0
ID_11586,OC(COc1c(Cl)cccc1)CS(=O)(=O)c1ccccc1,0,0
ID_7929,Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,1,0
ID_7930,Nc1sc(CCS(=O)(=O)c2ccc(C)cc2)[n][n]1,0,0
ID_928,O=C(CC(C)C)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,0,0
ID_2639,CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0,0
ID_11057,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0,0
ID_11739,O=S(=O)(Cc1ccccc1)c1ccc(N(=O)=O)c2c1[n]o[n]2,0,0
ID_4974,N#Cc1c(cc(OC)cc1S(=O)(=O)Cc1ccccc1)OC,1,0
ID_11738,O=N(=O)c1cc(ccc1S(=O)(=O)Cc1ccccc1)N(=O)=O,1,0
ID_7541,Clc1ccc(CS(=O)(=O)c2c(cccc2)c2oc(c3ccc(C)cc3)[n][n]2)cc1,1,0
ID_11588,O=S(=O)(Cc1ccc(Cl)cc1)c1c(cccc1)c1oc(c2ccc(Cl)cc2)[n][n]1,1,0
ID_66,C#CC[n]1c(c([n]c1S(=O)(=O)Cc1ccc(OC)cc1)c1ccccc1)c1ccccc1,1,0
ID_7339,Cc1cc([n][n]1S(=O)(=O)Cc1ccccc1)C,0,0
ID_8730,Brc1ccc(S(=O)(=O)Cc2c([n]oc2C)C)cc1,1,0
ID_7938,Cc1ccc(S(=O)(=O)N/N=C/c2ccc(OC3CSC3)cc2)cc1,0,0
ID_11589,Clc1ccc(S(=O)(=O)N/N=C/c2cc3c(cc2)OCCO3)cc1,1,0
ID_4467,O=C(OC)c1ccc(COc2c(/C=N/NS(=O)(=O)c3ccc(C)cc3)cccc2)cc1,1,0
ID_7939,Clc1ccc([n]2cccc2\C=N\NS(=O)(=O)c2ccc(C)cc2)cc1,1,0
ID_7537,Cc1ccc(c2[n][n](cc2\C=N\NS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0,0
ID_11590,Brc1ccc(S(=O)(=O)N/N=C\C=C\c2ccccc2)cc1,1,0
ID_11591,Clc1ccc(S(=O)(=O)N\N=C/c2cc3c(cc2)OCO3)cc1,1,0
ID_1511,CCC(=O)Nc1ccc(\C(=N/NS(=O)(=O)c2ccc(C)cc2)\C)cc1,0,0
ID_7940,Cc1ccc(S(=O)(=O)N\N=C/c2c(OCc3ccccc3)cccc2)cc1,1,0
ID_11593,O=S(=O)(N\N=C/c1c[n]([n]c1c1ccccc1)c1ccccc1)c1ccccc1,1,0
ID_4617,O=C(NCCOC)C1CCN(S(=O)(=O)N2CCC3(OCCO3)CC2)CC1,0,0
ID_7953,O=C(O)c1c(O)cc2[nH]c(c(N=NS(=O)(=O)c3ccc(C)cc3)c2c1)O,0,0
ID_11060,O=C(O)c1ccc(S(=O)(=O)N=Nc2c3c([nH]c2O)cccc3)cc1,0,0
