id,smiles,cyp3a4
ID_5762,C/C(=N\OC[C@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)/CCN1CCCCc2[n]c(c(cc12)C)C,1
ID_8170,O=C(N(C)C)c1ccc(c2c[n]c[n]c2NCc2cc(C)ccc2)cc1,1
ID_3095,CC[C@H](NC(C)C)[C@H](O)c1cc(c(cc1)O)O,1
ID_11420,O=C1Nc2c(C(=O)CCCC1)cccc2,0
ID_6898,C[C@@]12[C@@]([C@H]3O[C@H]1CC3)(C)C(=O)OC2=O,1
ID_11457,Clc1cc(NC2=C(c3c(N(=O)=O)cccc3)C(=O)NC2=O)ccc1O,1
ID_7690,O=C(OCC(=O)c1cc(C)ccc1C)c1c(N2C(=O)C3C(C2=O)C2CC3CC2)cccc1,1
ID_3355,CC[n]1[n][n][n]c1SCC(=O)c1ccc2c(c1)OCCO2,0
ID_8190,O=C(CN(c1cc(C)ccc1)S(=O)(=O)C)N1CCOCC1,0
ID_11601,Clc1cc(c(CSCCNS(=O)(=O)c2cc3c(cc2)OCCO3)cc1)Cl,1
ID_5882,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,1
ID_6519,COc1c(OP(=O)(C)Nc2c(cc(C)cc2)C)cccc1,1
ID_2806,O=P(O)(CCCNCc1cc(c(cc1)Cl)Cl)C(OCC)OCC,0
ID_920,O=C(O)C1CCC2(OC(=O)C1C2)C(C)C,0
ID_1654,CCCC(=O)NC(Oc1c(cc(Cl)cc1)Cl)C(Cl)(Cl)Cl,0
ID_5134,O=C(Nc1cc2c(cc1)OCCO2)c1c[nH]c(=O)[n](c2ccc(OC)cc2)c1=O,1
ID_5138,Clc1ccc(c2c(=O)[n](c3ccc(OC)cc3)c3c(c[n]c(N4CCOCC4)[n]3)[n]2)cc1,0
ID_4631,O=C(NCCOC)c1ccc2[n](c3cc(c(OC)c(OC)c3)OC)c(C)[n]c2c1,0
ID_6824,N[C@H](C)Cc1[nH]c[n]c1,0
ID_365,CC#C[C@]1(O)CC[C@H]2[C@H]3C(=C4C(=CC(=O)CC4)CC3)[C@@H](C[C@]12C)c1ccc(N(C)C)cc1,1
ID_2134,CCC[n]1c2c([n]c1NC(=O)C1CCN(S(=O)(=O)c3sccc3)CC1)cccc2,1
ID_8168,Cc1cc(CNc2[n]c[n]c3ccc(cc23)c2c[n]ccc2)ccc1,1
ID_8735,O=C(/C=C\Nc1ccc(S(=O)(=O)Nc2o[n]c(c2C)C)cc1)c1cc2c(cc1)OCO2,1
ID_55,C#CCOC(=O)C1=CCCN(C)C1,0
ID_639,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)/C(=N\OCC[C@@H]2O[C@H](COC(=O)C)[C@@H](OC(=O)C)C=C2)/[C@H]2O[C@H]12,0
ID_303,OC[C@@H]1O[C@H](CC=C)C=C[C@@H]1O/N=C(\C)/CCN1CCCCc2[n]c(c(cc12)C)C,1
ID_11002,O=C(O)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,0
ID_5823,N#CCC[n]1c2c(c[n]c(Oc3ccc(OC)cc3)[n]2)[n]c(c1=O)CCc1ccccc1,1
ID_1283,O=C1CC(CC2=C1C(C(C#N)C#N)c1cc3c([n]c1O2)cccc3)(C)C,1
ID_10287,O=C(OC1CCCCC1)CSc1oc(CNc2ccc(F)cc2)[n][n]1,1
ID_4442,N#Cc1c(NCc2c(cc(Cl)cc2)Cl)[n]c(C)c(C(=O)OC)c1,0
ID_3654,O=c1c[n]c2c[n]c([n]c2[n]1CCc1ccccc1)N(C)C,0
ID_4153,O=C1N(CC(=O)NCC(=O)OC)C(C(N1c1ccccc1)N(O)C(=O)Nc1ccccc1)(C)C,0
ID_2887,CCOc1ccc([n]2c(=O)c(c[nH]c2=O)C(=O)N2CCCc3c2cccc3)cc1,0
ID_6506,O=C(Nc1sc(c(C)[n]1)c1csc(Nc2c(OC)cccc2)[n]1)c1ccc(N(=O)=O)cc1,1
ID_10518,Fc1ccc(SCc2[n]oc(c2C(=O)NCCCN2CCOCC2)C(=O)NCc2ccccc2)cc1,1
ID_10493,O=C(NCCc1ccccc1)c1[n]oc2c1CCc1c2cccc1,0
ID_5252,O=C(N/N=C1/SCC(=O)N1Cc1cc2c(cc1)OCO2)c1cc(c(cc1)OC)OC,1
ID_11583,Clc1ccc(S/C(=N\S(=O)(=O)c2ccccc2)/c2ccccc2)cc1,0
ID_10528,O=C(NCc1ccc[n]c1)C1CC2c3ccccc3C1c1c2cccc1,1
ID_6953,O[C@H](c1cc(O)ccc1)[C@@H](N)C,0
ID_7257,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7c(N1[C@@H]5[C@@H]2[C@H]3C[C@H]46)cccc7,0
ID_9980,Nc1[n]c(Sc2ccc(N(=O)=O)c3c2[n]o[n]3)c2[nH]c[n]c2[n]1,0
ID_10200,O=C(OCC(=O)NCc1occc1)c1c(Nc2cc(C(F)(F)F)ccc2)cccc1,1
ID_2602,CCOC(=O)N/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(C(C)(C)C)C1=O)O)O,0
ID_11356,Brc1oc(\C=C2\SC(=Nc3ccccc3)N(c3ccccc3)C2=O)cc1,0
ID_2402,N#CCC[n]1c2c(c[n]c(NCC)[n]2)[n]c(c2ccc(Cl)cc2)c1=O,0
ID_524,OC(=O)[C@H](NC(=O)C)Cc1ccc(O)cc1,0
ID_6389,O=C(N1CCC2(CN(Cc3c(OC)cccc3)CCC2)CC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1
ID_6997,O=C1[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO1)C,0
ID_6690,N=C(N)SC,0
ID_3910,CN1CCc2c3c(c4c(c(ccc4C[C@H]13)O)O)ccc2,0
ID_11880,Brc1cc2c(cc1)[n]c(c1cc(C(F)(F)F)ccc1)[n](O)c2=O,0
ID_5597,O=C(Nc1cc(ccc1)C)CN(c1ccc(OC)cc1)S(=O)(=O)c1c([n][nH]c1C)C,1
ID_11527,OC(=O)[C@@H]1[C@@H](C(=O)Nc2ccc3c(c2)C(=O)c2ccccc23)CCCC1,0
ID_7973,C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]([C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C1)C,1
ID_7587,O=C(N\N=C\c1ccc(C)cc1)CSc1[n]c2[n]c(cc([n]2[n]1)C)C,1
ID_11361,OC1=C(Cc2ccccc2)C(=O)C(=O)c2c1cccc2,0
ID_6792,O=C(Nc1cc2c(cc1)cccc2)[C@H](C)[C@H]1C[C@]1(C)[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1
ID_10201,O=C(OCC(=O)c1cc(c(Cl)cc1)Cl)c1c[n]ccc1,1
ID_672,O=C(OCc1ccccc1)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)C)CC(C)C)CC(C)C)CC(C)C,1
ID_4198,COC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
ID_667,O=C(C)S[C@@H]1[C@@H]2[C@H]3CC[C@@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@]2(C(=CC(=O)CC2)C1)C)C,0
ID_3276,CC[n]1c(CC(C)C)[n][nH]c1=S,0
ID_1896,CCCCSc1[n](C)c(c2ccc(C)cc2)[n][n]1,0
ID_8490,Clc1cc(S(=O)(=O)c2[n]c(C)c3c([n]2)CCC3)ccc1,0
ID_9944,Fc1c2c(ccc1)c(c1ccccc1)c(N)[n]c2Br,1
ID_11186,O=C(c1cc(c(c(N(=O)=O)c1)O)O)c1c(F)cccc1,1
ID_9109,O=C(N1CCC2(CN(c3cc(c4ccccc4)ccc3)CCC2)CC1)c1ccc[n]1C,1
ID_7704,O=C(c1oc(Br)cc1)NNC(=S)Nc1cc(C)ccc1C,1
ID_6044,COc1cc(c2cc3c([n]c[n]c3NCc3c[n]ccc3)cc2)ccc1,1
ID_6103,O=C(N\N=C\c1c(c(OC)ccc1)OC)CO/N=C(\C)/c1sccc1,1
ID_6251,O=C(NC(=S)N1CCN(c2c(cc(C(F)(F)F)cc2)N(=O)=O)CC1)c1c(cccc1OC)OC,0
ID_7367,O=C(NCc1cc(C)[n](C)[n]1)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1
ID_7847,O=C(Nc1cc(Cl)c(C)cc1)c1c(NCc2c[n]ccc2)ccc(N(=O)=O)c1,1
ID_761,O=C(c1ccccc1)NNC(=O)C(=O)NC(C)(C)C,0
ID_6267,O[C@H]1\C(=N\OCC[C@H]2O[C@@H](COC(=O)C)[C@@H](OC(=O)C)C=C2)\c2cc(ccc2O[C@@H]1c1cc(ccc1)OC)OC,1
ID_1915,CCCC[C@H]1C[C@@H]1[C@@H]1N([C@@H](CC12CC2)c1cc(OC)ccc1)C(=O)C,1
ID_3828,O=[n+]1o[nH]c2c(N(=O)=O)ccc(N3CCN(C)CC3)c12,0
ID_6282,COc1c(c2cc([n]3cc[n]c3)[n]c[n]2)cccc1,1
ID_4310,OC[C@@H](O)C[n]1c(cc2[C@H]3[C@@H](Cc12)CN(C(=O)c1ccccc1)[C@@]3(Cc1ccc(OC)cc1)C(=O)OC)C(=O)N(C)C,1
ID_5581,S=C(NC(=O)c1c2c([n]c(c3ccccc3)c1)cccc2)NNC(=O)c1c(OC)ccc(Cl)c1,0
ID_7958,O=C(c1ccc[n]1C)NS(=O)(=O)c1ccc(C)cc1,0
ID_10827,OC(=O)CCC(=O)N1CCOc2ccc(Cl)cc12,0
ID_4174,O=C([C@]1(Cc2ccc(OC)cc2)N(C[C@@H]2Cc3[n](CC(=O)OC)c(cc3[C@H]12)C(=O)N(C)C)C(=O)c1ccccc1)OC,1
ID_11270,O=C(N1CCC2(CCN(c3[n]cccc3)CC2)CC1)c1cc[n]cc1,0
ID_5983,CN1[C@H]2c3c(CC1)cc(c1c3Oc3cc4[C@@H](NCCc4cc3O1)Cc1cc(Oc3ccc(C2)cc3)c(OC)cc1)OC,0
ID_3589,CN(c1ccc(c2[n]ccc(NCc3ccccc3)[n]2)cc1)C,1
ID_2841,CCOc1c2ccc(cc2[n][n]1CCOC)C(=O)NCc1ccccc1,0
ID_5461,COc1ccc(CCNc2[n]c[n]cc2)cc1,1
ID_3482,CN(CCNc1[n]cccc1)C,0
ID_6340,O=c1[n](cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2c1cccc2)c1c(OC)cccc1,1
ID_137,C\C(=N/NC(=O)Cc1cccc2c1cccc2)\CC(=O)NCc1occc1,0
ID_7059,O=C(O[C@@H]1CCC[N+](C1)(C)C)C(O)(c1ccccc1)c1ccccc1,0
ID_4903,CC(OC(=O)c1cc(OC)c(OCc2c([n]oc2C)C)cc1)C(=O)Nc1cc2c(cc1)OCO2,1
ID_2189,O=C(CN(CC)CC)c1c[nH]c2ccc(OC)cc12,0
ID_10360,O=C(N\N=C\c1c(Nc2cc(C(F)(F)F)ccc2)[n]c2cccc[n]2c1=O)c1ccccc1,0
ID_7747,Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1,1
ID_3186,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(=O)[nH]c(=O)[nH]c3C)CC2)cc1,0
ID_4865,N#C/C(=C\c1c(N(=O)=O)cc(c(c1)OC)OC)/C(=O)NCC1OCCC1,0
ID_4647,COc1cc(c2[n]c(NCCOC)c3c([n]2)cccc3)ccc1,1
ID_5127,O=C(N(CC(=O)NCCC(C)C)Cc1sccc1)C[n]1[n]c([n][n]1)c1cc(c(cc1)OC)OC,1
ID_11452,O=C1N(c2ccccc2)c2c(C1(Cc1cc[n]cc1)Cc1cc[n]cc1)cccc2,1
ID_7665,O=C(c1ccc(C)cc1)c1[n][n][n](c1)c1cc(Cl)c(F)cc1,0
ID_4271,Fc1ccc(C[C@]2(N(C[C@@H]3Cc4[n](Cc5cc(c(OC)cc5)OC)c(cc4[C@H]23)C(=O)N(C)C)C(=O)c2ccccc2)C(=O)OC)cc1,1
ID_1338,OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,0
ID_10249,O=C(Nc1cc(F)c(cc1)N1CCN(c2ccccc2)CC1)CSc1ccc(Cl)cc1,0
ID_10715,O=C(c1c(NC(=O)c2occc2)cccc1)Nc1cc2c(cc1)OCO2,1
ID_7018,O=C1CC[C@@H]2[C@H]3[C@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC[C@]12C,0
ID_9573,N=C(NC(=Nc1ccc(S(=O)(=O)O)cc1)N)N,0
ID_6957,OC(=O)[C@H](C)NC(=O)NC1CCCc2c1cccc2,0
ID_8035,O=C(Nc1cc(Cl)ccc1)N1C2CCN(C)CC2c2cc(C)ccc12,0
ID_6254,COc1c(OCCCN2CCOCC2)c(OC)ccc1,0
ID_9543,O=C(N)c1ccc(c2[n]cc(o2)c2ccccc2)cc1,0
ID_12309,N1CCC2(CN(Cc3scc[n]3)CCC2)CC1,0
ID_6897,O=C1OCC[C@](O)(C)C1,0
ID_10382,O=C(OCc1ccccc1)N/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(Cc2cc3c(cc2)OCO3)C1=O)O)O,1
ID_4540,O=C(COC)N1CCC2(CCN(c3[n]ccc[n]3)CC2)CC1,0
ID_10354,O=C(N\N=C(\c1c[n]ccc1)/c1ccccc1)C(O)(c1ccccc1)c1ccccc1,1
ID_4683,Fc1ccc(c2c(=O)[n](CCOC)c3c(c[n]c(Oc4ccc(OC)cc4)[n]3)[n]2)cc1,1
ID_7012,OC[C@@H]1O[C@H](O[C@@H]2OC=C[C@@]3(O)[C@@H]2[C@@](C)(OC(=O)\C=C/c2ccccc2)C[C@H]3O)[C@@H](O)[C@@H]([C@@H]1O)O,0
ID_1259,O=C(Nc1cc2c(cc1)OCO2)C(Sc1[n](c2ccc(Cl)cc2)c(C(N(C)C)C)[n][n]1)C,1
ID_3384,O=C(CN(c1ccc2c(c1)OCO2)S(=O)(=O)C)N(C)C,1
ID_2823,CCO[C@@H]([C@H](C)\C=C/CC(=O)OC)c1c(c(N(=O)=O)cc(c1)OC)OC,1
ID_4729,O=c1[n](CCOC)c2[n]c[n]cc2[n]c1C,1
ID_6557,O=c1[n](c2ccccc2)c2c(c[n]c(OC)[n]2)[n]c1c1sccc1,0
ID_10079,O=C(N1CCCCC1)C1CCCCN1S(=O)(=O)c1ccccc1,1
ID_4869,OCCCNS(=O)(=O)c1c(c(OC)cc(\C=C\C(=O)O)c1)OC,0
ID_7918,Cc1ccc(Oc2c(\C=C3/SC(=O)N(C)C3=O)cccc2)cc1,1
ID_11276,O=C(N1CCC2(CN(c3ccccc3)C2)CC1)c1cc[n]cc1,0
ID_8598,O=C(CN1C(=O)c2c(C1=O)cccc2)[n]1[n]c(c(Br)c1C)C,0
ID_8445,Cc1c[n][n](c1)c1cc(N\N=C\c2ccccc2)[n]c[n]1,0
ID_1079,O=C(N)C1(NC(C)C)CCN(Cc2ccccc2)CC1,0
ID_10216,O=C(Nc1ccc(C(=O)NCc2c[n]ccc2)cc1)COc1ccc(N(=O)=O)cc1,1
ID_4373,OCC[n]1c(cc2[C@H]3[C@@H](Cc12)CN([C@@]3(Cc1ccccc1)C(=O)OC)C(=O)c1ccccc1)C(=O)N1CCCC1,1
ID_771,O[C@@H](CN1C[C@@H]2[C@@H](C[C@H]1C(=O)NC(C)(C)C)CCCC2)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(=O)N)NC(=O)c1[n]c2c(cc1)cccc2,1
ID_10397,O=C(c1c[n]ccc1)N=NC(=O)c1cc2c(cc1)c([n](C1CCCCC1)c2O)O,1
ID_8883,Clc1ccc(SCc2cc([n]o2)c2ccccc2)cc1,0
ID_250,N#CNC(=NCC=C)SCc1ccccc1,0
ID_9796,N[C@@H](C[n]1ccc(=O)[n](Cc2c(C(=O)O)cccc2)c1=O)C(=O)O,0
ID_7256,O=C(O)c1cc(c([nH]c1=O)C)C,0
ID_3429,O=C(OC)c1sc2[n]c([nH]c(=O)c2c1C)CSc1[n]c2c([n]1CCOC)cccc2,1
ID_10313,O=C(Cc1ccccc1)N\N=C\c1c(OCc2ccc(Cl)cc2)cccc1,1
ID_10054,O=C(NCCN1CCOCC1)/C=C/c1cc(N(=O)=O)ccc1,0
ID_4987,NC[C@H](O)c1cc(OC)c(O)cc1,0
ID_4554,COCC(=O)N1CCC2(CN(C(=O)Nc3ccccc3)CCC2)CC1,0
ID_5577,O=C(Nc1sc(Cc2cc(c(cc2)OC)OC)[n][n]1)CSc1ccc(C)cc1,1
ID_7956,O=C(Nc1[nH]c[n][n]1)NS(=O)(=O)c1ccc(C)cc1,0
ID_717,OC(=O)c1c[n][n]2c(C)c(c[n]c12)C(=O)C,0
ID_11903,OCc1oc(CN2CCCC2)c(O)c(=O)c1,0
ID_2057,CCCS(=O)(=O)N1CCCC(C1)C(=O)NCc1ccc[n]c1,0
ID_6010,O=C(Nc1cc(c2oc3ccc(OC)cc3[n]2)ccc1C)CSc1ccc(Cl)cc1,1
ID_6613,CS(=O)(=O)N1CCC2(CN(Cc3cc[n]cc3)CCC2)CC1,1
ID_7262,Cc1cc(C(CC(C)(C)C)(C)C)ccc1OCCOCC[N+](Cc1ccccc1)(C)C,0
ID_4188,O=C(OC)N1CCC2(CN(c3cc(c4ccccc4)ccc3)C2)CC1,0
ID_4820,O=C1N[C@@H](C(=O)OC[C@@H]([C@H](/C=C\CC(=O)OC[C@@H]([C@H](/C=C\C1)C)OC)C)OC)C,0
ID_10959,O[C@@H]([C@H](O)C(=O)O)C(=O)O,0
ID_11682,O=S1(=O)C=C(N2CCOCC2)c2c1cccc2,0
ID_7157,OCCc1c(C)[n]([n](c2ccccc2)c1=O)S(=O)(=O)c1c(cc(Cl)cc1Cl)Cl,1
ID_7207,Clc1ccc(S(=O)(=O)c2c(C)cc([nH]c2=O)c2ccccc2)cc1,0
ID_1468,O=C(NCCN1CCOCC1)c1c2CCC(C)Cc2sc1,0
ID_6001,O=C(NN)CSc1cc(C)c2cc(OC)ccc2[n]1,1
ID_9891,Nc1[n]c(c(cc1)N=Nc1ccccc1)N,1
ID_10992,O=C(O)[C@@H](N1C(=O)c2c(C1=O)cccc2)[C@@H]1SCCN1,0
ID_2009,CCCNC(=S)Nc1ccc(Br)cc1,0
ID_8193,Cc1cc(N2C(=O)/C(=C/c3c[n][n](c3)c3ccccc3)/C(=O)NC2=O)ccc1,0
ID_405,OC(=O)[C@@H](CN(c1c(c(N)c(cc1I)I)I)C(=O)C)C,0
ID_385,N#CC1=C(N)OC(=C(C1c1cc2cccc(c2[n]c1Cl)C)C(=O)C)C,0
ID_11635,Fc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(cc23)C(F)(F)F)cc1,1
ID_11688,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
ID_10384,O=C(OCc1ccccc1)N/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(c2cc(Oc3ccccc3)ccc2)C1=O)O)O,0
ID_1641,CCC1=C(CN(C1=O)C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCC(C)CC2)cc1)C,0
ID_11782,Clc1c(Cl)cc2c(c1)[nH]c(=O)c(=O)[nH]2,0
ID_4795,CO[C@H]1[C@@H](/C=C\CC(=O)N[C@H](C(=O)OC[C@@H](/C=C\CC(=O)N[C@H](CCSC)C(=O)OC1)C)C)C,0
ID_11648,O=S(=O)(N1CCC2(CN(Cc3ccccc3)CCC2)CC1)c1ccccc1,1
ID_6986,O=C(O)[C@@H]1N[C@@H]([C@@H](C)CC1)c1ccc(C#Cc2ccccc2)cc1,0
ID_3935,CN1C(c2sccc2)N(C)c2c3c(cccc13)ccc2,0
ID_4168,O=C(OC)CSc1[n][n]c2[n](C3CCCCC3)c(=O)c3c4c(sc3[n]12)CCCC4,1
ID_7466,O[C@@H]1c2c(cc(C)oc2=O)C(=O)[C@H]2O[C@H]12,0
ID_8433,Cc1[n]oc(c1c1c(NCc2[n]cc(C)[n]c2)[n]c[n]c1)C,1
ID_2202,O=C(NCCN(CC)CC)c1cc(S(=O)(=O)Nc2c(OC)cccc2)c(Cl)cc1,1
ID_11375,Fc1ccc(C[n]2cc(\C=N\N3C(=O)C4C(C3=O)C3CC4C=C3)c3c2cccc3)cc1,1
ID_10055,Oc1c(NC(=O)\C(=C/c2ccccc2)\NC(=O)\C=C\c2ccccc2)cccc1,1
ID_1017,N[C@@H](CC(C)C)CSSC[C@@H](N)CC(C)C,1
ID_5136,O=c1[n](c2ccc(OC)cc2)c2[n]c[n]cc2[n]c1c1cc(cc(c1)F)F,1
ID_7435,Oc1c(C(C)C)cc(CN2CCCCC2)c(C)c1,0
ID_7426,OCCNc1cc(C)[n]c2c1cccc2,0
ID_9007,O=c1[n](C)c2c(c3oc([n]c13)c1ccccc1)cccc2,1
ID_2880,O=[n+]1cc(c2c(cc(OCC)cc2)OCC)[n](O)c2c1CCCC2,0
ID_9,CC(NCc1cc(C)ccc1)COC,0
ID_10175,O=C(Nc1sc(c2ccc(N(=O)=O)cc2)[n][n]1)CN1CCCCC1,1
ID_1847,CCCCNC(=O)CSc1[n]c2c(c(=O)[n]1CCNC(=O)C)cccc2,1
ID_4815,CO[C@@H]1[C@H](/C=C\CC(=O)N[C@@H](C(=O)OC[C@H](C)/C=C\CC(=O)OC1)C)C,0
ID_256,C=CCNC(=O)c1cc(Cl)ccc1Cl,1
ID_7042,C[N+]1(CC[N+](C)(C)C)Cc2c(c(c(Cl)c(Cl)c2C1)Cl)Cl,0
ID_5725,O=C(Oc1ccc(OC)cc1)c1cc[n]cc1,0
ID_3334,CC[n]1cc(c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2)C(=O)NCC1OCCC1,0
ID_7731,O=C(NN)C1CC1c1ccc(C)cc1,1
ID_1589,CCC(C)[n]1[n][n]c2c1c1c(oc2=O)cccc1,0
ID_11195,O=C(N1CCN(c2[n]cccc2)CC1)c1oc(COc2c(Br)cccc2)cc1,0
ID_926,O=C(C[C@H](O)C(Cl)(Cl)Cl)CC(C)C,0
ID_2788,CCOC(=O)c1sc(=N)[n](c1C)c1ccc(OC)cc1,1
ID_10741,O=C(Nc1sc2cc(F)ccc2[n]1)C1OCCC1,0
ID_7908,O=c1sc2c([n]1CCCOc1ccc(C)cc1)cccc2,1
ID_6145,Nc1ccc(c2[n]c3ccc(NCc4cc(ccc4)OC)[n][n]3c2OC)cc1,1
ID_5332,CC(=O)N1CCN(Cc2[n]c3cc(NC(=O)c4ccc(OC)cc4)ccc3[n]2C)CC1,0
ID_7329,OC(C)CNc1[n]c([n]c2sc3COC(Cc3c12)(C)C)[n]1[n]c(cc1C)C,0
ID_7119,O=C(OCCc1c(C)[nH][n](c2ccccc2)c1=O)c1cc(C(F)(F)F)ccc1,1
ID_6055,COc1cc(c2c[n]c[n]c2NCc2ccccc2)ccc1,1
ID_3785,CN1CCCN(C2C3CC4CC(CC2C4)C3)CC1,0
ID_4846,O=C(C)Nc1c(OC)c2ccccc2c2c1cccc2,0
ID_4975,O=C(CCCN1CCCC1)c1c(cc(OC)cc1OC)OC,0
ID_11015,O=C(O)c1c2CN(COc2c(O)c2c1CN(CO2)C1CCCCC1)C1CCCCC1,0
ID_540,O=C(C)Nc1ccc(c2[n]c3[n]ccc[n]3c2)cc1,0
ID_7500,OC[C@@H]([C@@H]([C@@H](C[n]1c2[n]c(=O)[nH]c(=O)c2[n]c2c1cc(c(c2)C)C)O)O)O,0
ID_2754,CCOC(=O)c1c(N/C=C2/C(=O)CCCC2)cccc1,0
ID_3729,OCC1OC([C@H](NC(=O)N(C)N=O)[C@@H]([C@@H]1O)O)O,0
ID_6835,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@@H]1CC[C@H]1[C@H]2C(=O)N([C@@H](C)c2ccccc2)C1=O)O)O,1
ID_9356,N#Cc1ccc(C(N2CCC(Cc3ccccc3)CC2)c2[n][n][n][n]2C2CCCC2)cc1,1
ID_4478,O=C(OC)c1ccc(NC(=S)N2CCN(Cc3cc(C)ccc3)CC2)cc1,1
ID_668,O=C([C@H](CCO[C@@]1(C)OCC[C@@H]1C)C)C,0
ID_7592,Nc1[n][n][n][n]1\N=C\c1cc(N(=O)=O)c(C)cc1,0
ID_11258,O=C(N1CCC[C@@]2(CCN(C2)c2[n]ccc[n]2)C1)c1occc1,0
ID_8567,Clc1cc([n]2c(C)[n]c3sccc3c2=O)ccc1,0
ID_5075,Clc1ccc(c2c(C)[nH][n]c2c2c(O)cc(OC)cc2)cc1,1
ID_11069,O=C(O)c1ccc2c3c1cccc3c(=O)[n]1c3c([n]c12)cccc3,0
ID_11019,O=C(O)c1c[nH]c2cc(ccc2c1=O)C(F)(F)F,0
ID_1360,O=C(O)C12C/C(=N\O)/C(C)(C1(C)C)CC2,0
ID_7131,N#Cc1c(=O)[n](cc(C(=O)c2c(O)ccc(Cl)c2)c1)c1c(C)[n](C)[n](c2ccccc2)c1=O,0
ID_12046,Ic1cc(Cl)c2ccc[n]c2c1O,0
ID_8680,Cc1[n]oc(c1c1[n]c(NCCN2CCOCC2)c2c([n]1)cccc2)C,1
ID_2712,CCOC(=O)c1c2c(sc1NC(=O)c1c([n]oc1C)C)CCCCC2,0
ID_3340,CC[n]1cc(c(=O)c2ccc(C)[n]c12)C(=O)O,0
ID_8071,Brc1ccc(C(=O)COC(=O)CSCC(=O)Nc2sc3cc(C)ccc3[n]2)cc1,1
ID_9612,Clc1ccc([C@@H]2N(c3ccc(S(=O)(=O)N)cc3)C(=NC(=N2)N)N)cc1,0
ID_3594,O=C1Nc2c(\C1=C/c1ccc(N(C)C)cc1)cccc2,1
ID_11627,Oc1c(cc(c2c1[n]ccc2)S(=O)(=O)O)N=Nc1ccc2cc(ccc2c1)S(=O)(=O)O,0
ID_5657,COc1ccc(NC(=O)N2CC3(C2)CCN(C(=O)c2[n]cc[n]c2)CC3)cc1,0
ID_3386,O=C(N(C)C)CSc1oc(Cc2ccc(N(=O)=O)cc2)[n][n]1,0
ID_1263,CC/C(=C(\CC)/c1ccc(O)cc1)/c1ccc(O)cc1,1
ID_6203,CC(=O)c1cc(NC(=O)CN(c2cc(OC)ccc2)S(=O)(=O)C)ccc1,1
ID_9461,N=C(N)SCc1ccc(Cl)c2c1cccc2,0
ID_5360,Cc1ccc(N(C(c2cc(c(cc2)OC)OC)C(=O)NC(C)(C)C)C(=O)CNC(=O)c2sccc2)cc1,1
ID_11048,O=C(Nc1cc2Cc3ccccc3c2cc1)c1cc(ccc1C(=O)O)C(=O)O,0
ID_11523,OCCN1C(=O)c2c3c(c(Nc4c(Cl)cccc4)c(cc3C1=O)N(=O)=O)ccc2,1
ID_11172,O=C(N1CCC2(CN(Cc3ccccc3)C2)CC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0
ID_4185,N#Cc1cc(NC(=O)N2CC3(C2)CCN(C(=O)OC)CC3)ccc1,0
ID_4921,N#CCCOC(=O)C1=C(C)NC2=C(C1c1cc(c(OC)c(c1)OC)OC)S(=O)(=O)c1c2cccc1,1
ID_1861,CCCCOC(=O)C1=C(C)Nc2[n]c[n][n]2C1c1cc(OC)ccc1OC,1
ID_6329,COc1c(c2[n]ccc(NCc3ccccc3)[n]2)cccc1,1
